那 O
里 O
是 O
负 O
数 O
， O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
工 I-ACCOUNTANT
资 I-ACCOUNTANT
那 O
里 O
难 O
道 O
也 O
填 O
负 O
数 O
？ O
要 O
不 B-ACCOUNTANT
平 I-ACCOUNTANT
衡 I-ACCOUNTANT
不 O
了 O
呢 O
， O
我 O
们 O
是 O
新 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
目 B-TIMI
前 I-TIMI
没 O
有 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
只 O
有 O
支 B-ACCOUNTANT
出 I-ACCOUNTANT

如 O
果 O
是 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
7 I-TIMI
年 I-TIMI
开 O
的 O
普 O
通 O
发 O
票 O
， O
那 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
8 I-TIMI
年 I-TIMI
可 O
以 O
入 B-ACCOUNTANT
帐 I-ACCOUNTANT
吗 O
？ O

出 B-ACCOUNTANT
纳 I-ACCOUNTANT
人 I-ACCOUNTANT
员 I-ACCOUNTANT
可 O
以 O
登 B-ACCOUNTANT
记 I-ACCOUNTANT
的 O
是 O
？ O

只 O
要 O
不 O
是 O
单 B-ACCOUNTANT
位 I-ACCOUNTANT
的 O
人 B-ACCOUNTANT
就 O
可 O
以 O
签 O
发 O
吗 O
？ O

我 O
们 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
里 O
的 O
经 B-ACCOUNTANT
营 I-ACCOUNTANT
范 I-ACCOUNTANT
围 I-ACCOUNTANT
是 O
家 O
居 O
用 O
品 O
， O
在 O
商 O
场 O
租 B-ACCOUNTANT
赁 I-ACCOUNTANT
使 B-ACCOUNTANT
用 I-ACCOUNTANT
了 O
商 O
场 O
返 O
利 O
卡 O
， O
商 O
场 O
要 O
我 O
们 O
开 O
服 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
我 O
们 O
可 O
以 O
开 O
吗 O
（ O
一 B-NUMBIR
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
执 I-ACCOUNTANT
照 I-ACCOUNTANT
里 O
没 O
有 O
服 B-ACCOUNTANT
务 I-ACCOUNTANT
费 I-ACCOUNTANT
相 O
关 O
类 O
目 O
） O
？ O

核 B-ACCOUNTANT
定 I-ACCOUNTANT
征 B-ACCOUNTANT
收 I-ACCOUNTANT
没 O
有 O
优 B-ACCOUNTANT
惠 I-ACCOUNTANT
吗 O

这 O
样 O
， O
那 O
按 O
三 B-NUMBIR
万 I-NUMBIR
一 B-NUMBIR
个 B-BI
月 O
， O
要 O
扣 O
的 O
税 O
很 O
高 B-ACCOUNTANT
哦 O
， O
我 O
能 O
将 O
这 O
笔 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
分 O
成 O
多 B-NUMBIR
人 B-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
吗 O
？ O
因 O
为 O
需 O
要 O
请 O
工 O
人 O
拉 O
装 O
修 O
垃 O
圾 O
的 O

金 B-ACCOUNTANT
额 I-ACCOUNTANT
多 O
少 O
为 O
不 O
大 O
？ O

5 B-NUMBIR
是 O
5 B-NUMBIR
个 B-BI
月 B-ACCOUNTANT
的 O
意 O
思 O
吗 O
？ O

老 O
师 O
好 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
免 B-ACCOUNTANT
税 I-ACCOUNTANT
项 B-ACCOUNTANT
目 I-ACCOUNTANT
中 O
有 O
： O
居 B-ACCOUNTANT
民 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
之 O
间 O
的 O
利 B-ACCOUNTANT
息 I-ACCOUNTANT
股 B-ACCOUNTANT
息 I-ACCOUNTANT
红 B-ACCOUNTANT
利 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
免 B-ACCOUNTANT
税 I-ACCOUNTANT
， O
为 O
什 O
么 O
持 B-ACCOUNTANT
有 I-ACCOUNTANT
股 B-ACCOUNTANT
票 I-ACCOUNTANT
取 B-ACCOUNTANT
得 I-ACCOUNTANT
股 B-ACCOUNTANT
息 I-ACCOUNTANT
不 O
免 O
呢 O
， O
只 O
有 O
在 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
情 O
况 O
下 O
是 O
免 O
的 O
. O
另 O
外 O
： O
在 O
境 O
内 O
设 O
机 B-ACCOUNTANT
构 I-ACCOUNTANT
的 O
非 O
居 B-ACCOUNTANT
民 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
取 B-ACCOUNTANT
得 I-ACCOUNTANT
居 B-ACCOUNTANT
民 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
利 B-ACCOUNTANT
息 I-ACCOUNTANT
股 B-ACCOUNTANT
息 I-ACCOUNTANT
红 B-ACCOUNTANT
利 I-ACCOUNTANT
是 O
不 O
是 O
也 O
不 O
包 O
括 O
持 B-ACCOUNTANT
有 I-ACCOUNTANT
居 B-ACCOUNTANT
民 I-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
股 B-ACCOUNTANT
票 I-ACCOUNTANT
取 B-ACCOUNTANT
得 I-ACCOUNTANT
利 B-ACCOUNTANT
息 I-ACCOUNTANT
股 B-ACCOUNTANT
息 I-ACCOUNTANT

不 O
是 O
让 O
我 O
们 O
这 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
吗 O

上 O
面 O
的 O
包 B-ACCOUNTANT
装 I-ACCOUNTANT
物 I-ACCOUNTANT
领 O
用 O
的 O
时 O
候 O
计 O
入 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
吗 O
？ O

那 O
一 B-ACCOUNTANT
般 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
只 O
能 O
开 O
普 B-ACCOUNTANT
通 I-ACCOUNTANT
的 I-ACCOUNTANT
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
发 B-ACCOUNTANT
票 I-ACCOUNTANT
给 O
小 O
规 O
模 O
? O

工 O
业 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
怎 O
么 O
知 O
道 O
完 O
工 O
的 O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
怎 O
么 O
算 O
？ O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
了 O
呢 O
怎 O
么 O
算 O

比 O
如 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
内 O
容 O
？ O

餐 O
饮 O
业 O
买 O
了 O
两 B-NUMBIR
个 B-BI
大 O
水 O
箱 O
， O
1 B-NUMBIR
万 I-NUMBIR
六 I-NUMBIR
千 I-NUMBIR
块 B-BI
钱 O
， O
请 O
问 O
是 O
要 O
做 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
好 O
！ O
请 O
问 O
资 B-ACCOUNTANT
料 I-ACCOUNTANT
二 O
的 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
分 I-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
写 O
啊 O
? O
谢 O
谢 B-PIRBON
！ I-PIRBON

请 O
问 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
所 B-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
是 O
手 O
工 O
录 O
入 O
吗 O

老 O
师 O
， O
我 O
今 B-TIMI
年 I-TIMI
8 B-NUMBIR
用 O
补 O
交 O
了 O
2 B-TIMI
0 I-TIMI
1 I-TIMI
6 I-TIMI
年 I-TIMI
1 I-TIMI
2 I-TIMI
月 I-TIMI
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
5 I-NUMBIR
4 I-NUMBIR
5 I-NUMBIR
. I-NUMBIR
2 I-NUMBIR
元 B-BI
， O
城 O
建 O
税 O
1 B-NUMBIR
0 I-NUMBIR
2 I-NUMBIR
7 I-NUMBIR
. I-NUMBIR
2 I-NUMBIR
6 I-NUMBIR
, O
教 B-ACCOUNTANT
育 I-ACCOUNTANT
费 I-ACCOUNTANT
附 I-ACCOUNTANT
加 I-ACCOUNTANT
6 B-NUMBIR
1 I-NUMBIR
6 I-NUMBIR
. I-NUMBIR
3 I-NUMBIR
6 I-NUMBIR
, O
地 B-ACCOUNTANT
方 I-ACCOUNTANT
教 I-ACCOUNTANT
育 I-ACCOUNTANT
费 I-ACCOUNTANT
附 I-ACCOUNTANT
加 I-ACCOUNTANT
4 B-NUMBIR
1 I-NUMBIR
0 I-NUMBIR
. I-NUMBIR
9 I-NUMBIR
， O
理 O
由 O
是 O
1 B-TIMI
2 I-TIMI
月 I-TIMI
发 O
生 O
了 O
非 B-ACCOUNTANT
正 I-ACCOUNTANT
常 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
货 O
品 O
1 B-NUMBIR
5 I-NUMBIR
8 I-NUMBIR
0 I-NUMBIR
4 I-NUMBIR
0 I-NUMBIR
， O
请 O
问 O
我 O
现 B-TIMI
在 I-TIMI
账 O
面 O
上 O
要 O
怎 O
么 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

请 O
教 O
老 O
师 O
这 O
题 O
怎 O
么 O
做 O
？ O

老 O
师 O
看 O
的 O
懂 O
吗 O

为 O
什 O
么 O
这 O
里 O
盘 B-ACCOUNTANT
点 I-ACCOUNTANT
数 O
小 O
于 O
账 O
存 O
数 O

老 O
师 O
， O
能 O
以 O
公 B-ACCOUNTANT
式 I-ACCOUNTANT
的 O
形 O
式 O
解 O
答 O
吗 O

请 O
客 B-ACCOUNTANT
户 I-ACCOUNTANT
吃 O
饭 O
是 O
招 B-ACCOUNTANT
待 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O

哦 O
！ O
对 O
方 O
是 O
租 O
我 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
场 O
地 O
， O
经 B-ACCOUNTANT
济 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
已 O
经 O
发 O
生 O
了 O
， O
只 O
是 O
不 B-ACCOUNTANT
知 I-ACCOUNTANT
道 I-ACCOUNTANT
今 B-TIMI
年 I-TIMI
的 O
合 B-ACCOUNTANT
同 I-ACCOUNTANT
每 O
月 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
核 B-ACCOUNTANT
定 I-ACCOUNTANT
多 O
少 O
？ O

金 B-ACCOUNTANT
额 I-ACCOUNTANT
也 O
可 O
以 O
授 B-ACCOUNTANT
权 I-ACCOUNTANT
补 O
记 O
么 O
？ O

关 O
于 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O
是 O
不 O
是 O
开 O
始 O
先 O
计 O
入 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
， O
然 O
后 O
按 B-ACCOUNTANT
比 I-ACCOUNTANT
例 I-ACCOUNTANT
分 O
成 O
a O
b O
产 B-ACCOUNTANT
品 I-ACCOUNTANT
的 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
？ O
， O
然 O
后 O
将 O
原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
和 O
应 B-ACCOUNTANT
付 I-ACCOUNTANT
职 I-ACCOUNTANT
工 I-ACCOUNTANT
薪 I-ACCOUNTANT
酬 I-ACCOUNTANT
结 B-ACCOUNTANT
转 I-ACCOUNTANT
到 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O

请 O
问 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
日 O
记 O
、 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
账 I-ACCOUNTANT
是 O
不 O
是 O
一 O
定 O
要 O
手 O
写 O
？ O
可 O
以 O
用 O
电 O
脑 O
表 B-ACCOUNTANT
格 I-ACCOUNTANT
或 O
软 B-ACCOUNTANT
件 I-ACCOUNTANT
做 O
吗 O
？ O

没 O
有 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
可 O
不 O
可 O
以 O
拿 O
来 O
做 O
进 O
外 B-ACCOUNTANT
账 I-ACCOUNTANT
？ O
？ O
？ O

怎 O
么 O
我 O
们 O
有 O
收 O
到 O
3 B-NUMBIR
个 B-BI
点 B-ACCOUNTANT
的 O
？ O

哪 B-PIRBON
句 I-PIRBON
说 O
了 O
折 B-ACCOUNTANT
扣 I-ACCOUNTANT
含 O
税 O
一 B-NUMBIR
起 O
扣 O
？ O

用 O
e O
x O
c O
e O
l O
建 B-ACCOUNTANT
立 I-ACCOUNTANT
银 B-ACCOUNTANT
行 I-ACCOUNTANT
日 B-ACCOUNTANT
记 I-ACCOUNTANT
帐 I-ACCOUNTANT
吗 O

为 O
什 O
么 O
减 O
2 B-NUMBIR
次 B-BI

计 B-ACCOUNTANT
提 I-ACCOUNTANT
附 B-ACCOUNTANT
加 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
在 O
结 B-ACCOUNTANT
转 I-ACCOUNTANT
本 B-ACCOUNTANT
期 I-ACCOUNTANT
损 I-ACCOUNTANT
益 I-ACCOUNTANT
前 O
， O
是 O
吗 O
？ O

合 B-ACCOUNTANT
计 I-ACCOUNTANT
用 O
写 O
吗 O
？ O

哦 O
， O
那 O
之 O
前 O
那 O
个 O
就 O
是 O
错 O
的 O
了 O
！ O
如 O
果 O
没 O
有 O
十 B-NUMBIR
九 I-NUMBIR
大 O
的 O
新 O
的 O
说 O
法 O
， O
那 O
就 O
选 O
择 O
以 O
前 O
的 O
吗 O
？ O

啊 O
哦 O
… O
… O
不 O
是 O
统 B-ACCOUNTANT
一 I-ACCOUNTANT
的 I-ACCOUNTANT
？ O

B O
不 O
是 O
对 O
的 O
麽 O
？ O
？ O

搞 O
不 O
懂 O
这 O
道 O
题 O
答 O
案 O
为 O
什 O
么 O
是 O
C O
， O

盘 B-ACCOUNTANT
亏 I-ACCOUNTANT
要 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
吗 O

持 B-ACCOUNTANT
有 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
从 I-ACCOUNTANT
业 I-ACCOUNTANT
资 I-ACCOUNTANT
格 I-ACCOUNTANT
证 I-ACCOUNTANT
书 O
的 O
人 B-ACCOUNTANT
员 I-ACCOUNTANT
参 B-ACCOUNTANT
加 I-ACCOUNTANT
继 O
续 O
教 O
育 O
采 O
取 O
的 O
管 O
理 O
制 O
度 O
是 O
学 O
分 O
制 O
还 O
是 O
学 O
习 O
时 O
间 O
固 O
定 O
？ O

为 O
啥 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
要 O
用 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
了 O
？ O

红 O
字 O
普 O
通 O
发 O
票 O
开 O
票 O
流 B-ACCOUNTANT
程 I-ACCOUNTANT
是 O
什 O
么 O
？ O

啊 O
！ O
要 O
重 O
新 O
发 O
一 B-NUMBIR
次 B-BI
吗 B-BI

城 B-ACCOUNTANT
市 I-ACCOUNTANT
维 I-ACCOUNTANT
护 I-ACCOUNTANT
建 I-ACCOUNTANT
设 I-ACCOUNTANT
税 I-ACCOUNTANT
， O
， O
教 B-ACCOUNTANT
育 I-ACCOUNTANT
费 I-ACCOUNTANT
附 I-ACCOUNTANT
加 I-ACCOUNTANT
， O
地 B-ACCOUNTANT
方 I-ACCOUNTANT
教 I-ACCOUNTANT
育 I-ACCOUNTANT
附 I-ACCOUNTANT
加 I-ACCOUNTANT
， O
可 O
以 O
不 O
分 O
吗 O

不 O
懂 O
是 O
为 O
什 O
么 O
要 O
这 O
样 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
？ O

财 B-ACCOUNTANT
产 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
这 O
块 O
有 O
具 O
体 O
规 O
定 O
吗 O

为 O
什 O
么 O
我 O
安 O
装 O
了 O
金 B-ACCOUNTANT
蝶 I-ACCOUNTANT
软 I-ACCOUNTANT
件 I-ACCOUNTANT

什 B-ACCOUNTANT
么 I-ACCOUNTANT
合 B-ACCOUNTANT
同 I-ACCOUNTANT
？ O

这 O
个 O
转 O
增 O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
归 O
谁 O
？ O

那 O
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
就 O
是 O
肯 O
定 O
、 O
必 O
须 O
会 O
有 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
？ O

速 B-ACCOUNTANT
达 I-ACCOUNTANT
财 I-ACCOUNTANT
务 I-ACCOUNTANT
软 B-ACCOUNTANT
件 I-ACCOUNTANT
里 O
的 O
领 B-ACCOUNTANT
料 I-ACCOUNTANT
单 I-ACCOUNTANT
怎 O
么 O
没 O
有 O
在 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
系 I-ACCOUNTANT
统 I-ACCOUNTANT
里 O
生 O
成 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
， O
进 O
销 O
存 O
和 O
财 B-ACCOUNTANT
务 I-ACCOUNTANT
系 I-ACCOUNTANT
统 I-ACCOUNTANT
是 O
结 O
合 O
的 O
， O
有 O
知 O
道 O
问 O
题 O
的 O
老 O
师 O
吗 O
？ O

老 O
师 O
， O
您 O
可 O
以 O
解 O
释 O
一 B-NUMBIR
下 O
答 O
案 O
吗 O

老 O
师 O
， O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
怎 O
么 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
呢 O
？ O

原 B-ACCOUNTANT
材 I-ACCOUNTANT
料 I-ACCOUNTANT
为 O
什 O
么 O
要 O
分 O
两 B-NUMBIR
种 B-BI
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
和 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
， O
不 O
能 O
理 O
解 O
， O
还 O
有 O
在 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
情 O
况 O
下 O
运 O
用 O
呢 O
， O
主 O
要 O
是 O
为 O
什 O
么 O
要 O
有 O
计 B-ACCOUNTANT
划 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT

老 O
师 O
， O
这 O
题 O
的 O
问 O
法 O
选 O
D O
对 O
吗 O

这 O
样 O
处 B-ACCOUNTANT
理 I-ACCOUNTANT
正 O
确 O
吗 O

代 B-ACCOUNTANT
销 I-ACCOUNTANT
是 O
不 O
用 O
做 O
进 O
帐 O
里 O
？ O

4 B-NUMBIR
万 I-NUMBIR
的 O
交 B-ACCOUNTANT
易 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
包 O
含 O
在 O
9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
里 O
面 O
， O
应 O
该 O
是 O
8 B-NUMBIR
9 I-NUMBIR
6 I-NUMBIR
- I-NUMBIR
（ O
9 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
- I-NUMBIR
4 I-NUMBIR
） O
x O
0 B-NUMBIR
. I-NUMBIR
1 I-NUMBIR
6 I-NUMBIR
= O
初 O
始 O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
金 B-ACCOUNTANT
额 I-ACCOUNTANT
啊 O
？ O

小 B-ACCOUNTANT
企 I-ACCOUNTANT
业 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
准 I-ACCOUNTANT
则 I-ACCOUNTANT
可 O
以 O
吗 O

不 O
是 O
这 O
样 O
子 O
的 O
吗 O

自 O
建 O
厂 O
房 O
一 B-NUMBIR
部 I-NUMBIR
分 I-NUMBIR
用 O
于 O
出 B-ACCOUNTANT
租 I-ACCOUNTANT
一 B-NUMBIR
部 I-NUMBIR
分 I-NUMBIR
用 O
于 O
自 B-ACCOUNTANT
用 I-ACCOUNTANT
， O
在 O
完 O
工 O
之 O
后 O
转 O
入 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
性 I-ACCOUNTANT
房 I-ACCOUNTANT
地 I-ACCOUNTANT
产 I-ACCOUNTANT
还 O
是 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
？ O

对 O
方 O
有 O
两 B-NUMBIR
个 B-BI
对 O
公 O
账 O
号 O
， O
其 O
中 O
一 B-NUMBIR
个 B-BI
是 O
开 B-ACCOUNTANT
户 I-ACCOUNTANT
行 I-ACCOUNTANT
， O
转 O
账 O
给 O
他 O
， O
两 B-NUMBIR
个 B-BI
账 O
号 O
都 O
可 O
以 O
吗 O
， O
开 O
票 O
的 O

答 O
题 O
思 O
路 O
是 O
怎 O
样 O
的 O
？ O
？ O

请 O
问 O
怎 O
么 O
选 O
， O
为 O
什 O
么 O

老 O
师 O
， O
你 O
好 O
！ O
我 O
想 O
问 O
一 B-NUMBIR
下 O
这 O
里 O
边 O
的 O
债 B-ACCOUNTANT
务 I-ACCOUNTANT
重 I-ACCOUNTANT
组 I-ACCOUNTANT
收 B-ACCOUNTANT
益 I-ACCOUNTANT
怎 O
么 O
理 O
解 O
？ O

手 O
表 O
算 O
饰 O
品 O
吗 O

缴 O
上 O
个 O
月 O
的 O
？ O

增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
的 O
销 B-ACCOUNTANT
项 I-ACCOUNTANT
税 I-ACCOUNTANT
额 I-ACCOUNTANT
， O
答 O
案 O
为 O
什 O
么 O
是 O
8 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
* O
0 B-NUMBIR
. I-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
呢 O
？ O

是 O
不 O
是 O
你 O
写 O
错 O
数 O
字 O
了 O
？ O

为 O
什 O
么 O
前 O
面 O
我 O
也 O
是 O
问 O
了 O
这 O
个 O
问 O
题 O
给 O
另 O
一 B-NUMBIR
个 B-BI
老 O
师 O
， O
那 O
个 O
男 O
老 O
师 O
怎 O
么 O
说 O
没 O
有 O
关 B-ACCOUNTANT
系 I-ACCOUNTANT
啊 O
！ O
搞 O
不 O
懂 O
？ O

老 B-ACCOUNTANT
板 I-ACCOUNTANT
私 O
人 O
借 O
钱 O
给 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
， O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
要 O
付 O
利 B-ACCOUNTANT
息 I-ACCOUNTANT
吗 O
？ O
如 O
果 O
付 O
怎 O
么 O
做 O
账 B-ACCOUNTANT
务 I-ACCOUNTANT
处 I-ACCOUNTANT
理 I-ACCOUNTANT

老 O
师 O
好 O
。 O
网 B-ACCOUNTANT
络 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
有 O
提 B-ACCOUNTANT
供 I-ACCOUNTANT
上 O
网 O
服 B-ACCOUNTANT
务 I-ACCOUNTANT
又 O
有 O
卖 O
饮 O
料 O
烟 O
的 O
。 O
又 O
不 O
用 O
开 O
票 O
。 O
怎 O
么 O
做 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
啊 O
？ O

这 O
个 O
第 B-NUMBIR
三 I-NUMBIR
个 B-BI
解 O
析 O
应 O
该 O
怎 O
么 O
理 O
解 O
？ O

老 O
师 O
， O
请 O
问 O
新 O
手 O
接 O
办 O
新 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
怎 O
么 O
建 B-ACCOUNTANT
账 I-ACCOUNTANT
？ O

从 O
总 B-ACCOUNTANT
账 I-ACCOUNTANT
里 O
面 O
吗 O
？ O

老 O
师 O
， O
7 B-NUMBIR
小 O
题 O
错 O
在 O
哪 O
里 O
？ O

老 O
师 O
， O
为 O
什 O
么 O
我 O
这 O
个 O
昨 B-TIMI
天 I-TIMI
开 O
的 O
票 O
， O
今 B-TIMI
天 I-TIMI
还 O
是 O
显 O
示 O
没 O
有 O
报 O
送 O
啊 O

这 O
种 O
大 O
修 O
理 O
停 B-ACCOUNTANT
工 I-ACCOUNTANT
的 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
是 O
不 O
需 O
要 O
再 O
提 O
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
了 O
是 O
吗 O

老 O
师 O
， O
这 O
一 B-NUMBIR
题 O
为 O
什 O
么 O
不 O
选 O
C O

2 B-NUMBIR
0 I-NUMBIR
为 O
什 O
么 O
是 O
纳 B-ACCOUNTANT
税 I-ACCOUNTANT
调 O
增 O
呀 O
有 O
点 O
懵 O

请 O
问 O
销 B-ACCOUNTANT
售 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
的 O
丁 B-ACCOUNTANT
字 I-ACCOUNTANT
账 I-ACCOUNTANT
户 I-ACCOUNTANT
怎 O
么 O
做 O
？ O

想 O
知 O
道 O
做 O
兼 B-ACCOUNTANT
职 I-ACCOUNTANT
会 I-ACCOUNTANT
计 I-ACCOUNTANT
需 O
要 O
注 O
意 O
哪 O
些 O
？ O

老 O
师 O
可 O
以 O
这 O
样 O
吗 O
先 O
计 O
入 O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
性 I-ACCOUNTANT
生 I-ACCOUNTANT
物 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
出 B-ACCOUNTANT
售 I-ACCOUNTANT
时 O
候 O
借 B-ACCOUNTANT
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
贷 B-ACCOUNTANT
生 B-ACCOUNTANT
产 I-ACCOUNTANT
性 I-ACCOUNTANT
生 I-ACCOUNTANT
物 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT

库 B-ACCOUNTANT
存 I-ACCOUNTANT
商 I-ACCOUNTANT
品 I-ACCOUNTANT
是 O
写 O
在 O
总 B-ACCOUNTANT
账 I-ACCOUNTANT
还 O
是 O
写 O
在 O
明 O
细 O
账 O
？ O

资 B-ACCOUNTANT
金 I-ACCOUNTANT
的 O
投 B-ACCOUNTANT
入 I-ACCOUNTANT
不 O
是 O
只 O
有 O
投 O
资 O
者 O
投 B-ACCOUNTANT
入 I-ACCOUNTANT
和 O
债 B-ACCOUNTANT
权 I-ACCOUNTANT
人 I-ACCOUNTANT
