个 B-BI
人 I-ACCOUNTANT
吃 O
饭 O
索 O
要 O
的 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
， O
割 O
开 O
里 O
面 O
有 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
的 O
奖 B-ACCOUNTANT
金 I-ACCOUNTANT
要 O
交 O
税 O
吗 O
？ O

这 O
个 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
负 O
数 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
意 O
思 O
？ O

那 O
可 O
以 O
做 O
借 B-ACCOUNTANT
现 B-ACCOUNTANT
金 I-ACCOUNTANT
贷 B-ACCOUNTANT
主 B-ACCOUNTANT
营 I-ACCOUNTANT
业 I-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
吗 O

老 O
师 O
， O
这 O
发 B-ACCOUNTANT
票 I-ACCOUNTANT
没 O
写 O
抬 O
头 O
好 O
收 O
吗 O
？ O

就 O
是 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
不 O
包 O
括 O
价 B-ACCOUNTANT
外 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O

您 O
能 O
告 O
诉 O
我 O
具 O
体 O
怎 O
么 O
查 O
要 O
注 O
意 O
哪 O
些 O
吗 O

可 O
以 O
开 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
专 I-ACCOUNTANT
用 I-ACCOUNTANT
发 I-ACCOUNTANT
票 I-ACCOUNTANT
给 O
事 B-ACCOUNTANT
业 I-ACCOUNTANT
单 I-ACCOUNTANT
位 I-ACCOUNTANT
吗 O
？ O

第 B-NUMBIR
一 I-NUMBIR
步 B-BI
是 O
要 O
求 O
那 O
个 O
约 B-ACCOUNTANT
当 I-ACCOUNTANT
产 I-ACCOUNTANT
量 I-ACCOUNTANT
是 O
吗 O

老 O
师 O
， O
票 B-ACCOUNTANT
据 I-ACCOUNTANT
里 O
的 O
出 O
票 O
地 O
是 O
什 O
么 O
意 O
思 O
？ O

这 O
一 B-NUMBIR
题 O
为 O
什 O
么 O
错 O
了 O
， O
错 O
的 O
哪 O
个 O
位 O
置 O
呢 O
！ O

看 O
到 O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
出 B-ACCOUNTANT
售 I-ACCOUNTANT
的 O
解 O
释 O
中 O
计 B-ACCOUNTANT
税 I-ACCOUNTANT
价 I-ACCOUNTANT
格 I-ACCOUNTANT
是 O
怎 O
么 O
定 O
的 O
？ O

计 B-ACCOUNTANT
提 I-ACCOUNTANT
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
2 B-NUMBIR
4 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
其 O
中 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
， O
生 B-ACCOUNTANT
产 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
。 O
编 B-ACCOUNTANT
制 I-ACCOUNTANT
分 B-ACCOUNTANT
录 I-ACCOUNTANT
为 O
什 O
么 O
是 O
借 B-ACCOUNTANT
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
2 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
贷 B-ACCOUNTANT
累 B-ACCOUNTANT
计 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
， O
而 O
不 O
是 O
借 B-ACCOUNTANT
累 B-ACCOUNTANT
计 I-ACCOUNTANT
折 I-ACCOUNTANT
旧 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
制 B-ACCOUNTANT
造 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
和 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT

初 O
级 O
是 O
哪 O
些 O
考 O
试 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
呀 O
？ O

您 O
可 O
以 O
a O
, O
b O
, O
c O
都 O
讲 O
下 O
吗 O
？ O

您 O
可 O
以 O
给 O
我 O
推 O
荐 O
一 B-NUMBIR
些 I-NUMBIR
关 O
于 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
的 O
资 B-ACCOUNTANT
料 I-ACCOUNTANT
吗 O

请 O
问 O
预 B-ACCOUNTANT
付 I-ACCOUNTANT
给 O
房 O
东 O
的 O
房 O
租 O
也 O
相 O
当 O
于 O
定 B-ACCOUNTANT
金 I-ACCOUNTANT
， O
用 O
哪 O
个 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
做 B-ACCOUNTANT
账 I-ACCOUNTANT
？ O
谢 O
谢 O

哦 O
， O
不 O
要 O
紧 O
的 O
是 O
不 O
是 O

是 O
要 O
几 B-NUMBIR
个 B-BI
层 O
次 O
的 O
吗 O
？ O

题 O
目 O
如 O
下 O
， O
请 O
问 O
这 O
些 O
那 O
些 O
题 O
目 O
是 O
要 O
做 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
？ O

小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
没 O
有 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
是 O
可 O
以 O
的 O
吗 O
？ O

以 B-TIMI
后 I-TIMI
是 O
不 O
是 O
没 O
有 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
税 I-ACCOUNTANT
了 O
？ O

如 O
果 O
完 B-ACCOUNTANT
全 I-ACCOUNTANT
支 B-ACCOUNTANT
付 I-ACCOUNTANT
了 O
， O
就 O
计 O
入 O
长 B-ACCOUNTANT
期 I-ACCOUNTANT
待 I-ACCOUNTANT
摊 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
吗 O
？ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
汇 B-ACCOUNTANT
算 I-ACCOUNTANT
清 I-ACCOUNTANT
缴 I-ACCOUNTANT
， O
如 O
果 O
小 B-ACCOUNTANT
规 I-ACCOUNTANT
模 I-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
人 I-ACCOUNTANT
， O
不 O
要 O
调 O
增 O
调 O
减 O
， O
要 O
申 B-ACCOUNTANT
报 I-ACCOUNTANT
吗 O
？ O

银 B-ACCOUNTANT
行 I-ACCOUNTANT
日 B-ACCOUNTANT
记 I-ACCOUNTANT
账 I-ACCOUNTANT
和 O
现 B-ACCOUNTANT
金 I-ACCOUNTANT
日 I-ACCOUNTANT
记 I-ACCOUNTANT
账 I-ACCOUNTANT
都 O
是 O
用 O
收 B-ACCOUNTANT
付 I-ACCOUNTANT
实 I-ACCOUNTANT
现 I-ACCOUNTANT
制 I-ACCOUNTANT
吗 O

哦 O
， O
如 O
果 O
碰 O
到 O
这 O
种 O
情 O
况 O
， O
要 O
想 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
的 O
做 B-ACCOUNTANT
帐 I-ACCOUNTANT
没 O
有 O
别 O
的 O
办 O
法 O
了 O
吗 O
？ O

投 O
资 O
者 O
投 B-ACCOUNTANT
入 I-ACCOUNTANT
的 O
资 B-ACCOUNTANT
金 I-ACCOUNTANT
超 O
出 O
注 O
册 O
资 O
金 O
的 O
话 O
那 O
么 O
撤 O
资 O
的 O
时 O
候 O
是 O
拿 O
回 O
的 O
资 B-ACCOUNTANT
金 I-ACCOUNTANT
是 O
他 O
投 B-ACCOUNTANT
入 I-ACCOUNTANT
的 O
全 B-NUMBIR
部 I-NUMBIR
资 B-ACCOUNTANT
金 I-ACCOUNTANT
吗 O
？ O

A O
b O
为 O
什 O
么 O
对 O
？ O

普 O
票 O
也 O
不 O
能 O
用 O
吗 O

那 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
嘟 O
不 O
做 O
吗 O
？ O
可 O
是 O
这 O
部 O
分 O
钱 O
的 O
确 O
实 O
不 O
能 O
使 B-ACCOUNTANT
用 I-ACCOUNTANT
啊 O
， O

高 B-PIRBON
尔 I-PIRBON
夫 I-PIRBON
模 B-ACCOUNTANT
拟 I-ACCOUNTANT
设 B-ACCOUNTANT
备 I-ACCOUNTANT
折 B-ACCOUNTANT
旧 I-ACCOUNTANT
年 I-ACCOUNTANT
限 I-ACCOUNTANT
是 O
几 B-NUMBIR
年 B-BI
？ O

是 O
环 B-ACCOUNTANT
境 I-ACCOUNTANT
税 O
还 O
是 O
污 B-ACCOUNTANT
染 I-ACCOUNTANT
税 O
？ O

老 O
师 O
， O
这 O
道 B-BI
题 O
目 O
怎 O
么 O
是 O
依 O
照 O
外 B-ACCOUNTANT
国 I-ACCOUNTANT
的 I-ACCOUNTANT
？ O
课 O
本 O
哪 O
里 O
有 O
这 O
概 B-ACCOUNTANT
念 I-ACCOUNTANT
啊 O
？ O

直 B-ACCOUNTANT
接 I-ACCOUNTANT
记 O
入 O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
就 O
是 O
吗 O

老 O
师 O
， O
我 O
们 O
实 B-ACCOUNTANT
际 I-ACCOUNTANT
公 B-ACCOUNTANT
司 I-ACCOUNTANT
的 I-ACCOUNTANT
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
应 O
该 O
为 O
1 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
， O
但 O
是 O
之 O
前 O
的 O
报 B-ACCOUNTANT
表 I-ACCOUNTANT
里 O
面 O
已 O
经 O
体 O
现 O
1 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
了 O
， O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
里 O
面 O
有 O
3 B-NUMBIR
万 I-NUMBIR
， O
现 B-TIMI
在 I-TIMI
收 O
到 O
的 O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
转 O
进 O
来 O
的 O
资 B-ACCOUNTANT
金 I-ACCOUNTANT
， O
我 O
的 O
凭 B-ACCOUNTANT
证 I-ACCOUNTANT
是 O
做 O
的 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
付 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
然 O
后 O
转 O
到 O
实 B-ACCOUNTANT
收 I-ACCOUNTANT
资 I-ACCOUNTANT
本 I-ACCOUNTANT
了 O
是 O
不 O
是 O
不 O
对 O
呀 O
？ O

我 O
想 O
问 O
一 B-NUMBIR
下 I-NUMBIR
， O
咱 O
们 O
国 B-ACCOUNTANT
家 I-ACCOUNTANT
政 B-ACCOUNTANT
府 I-ACCOUNTANT
具 O
体 O
采 O
购 O
有 O
哪 O
些 O
？ O

选 O
这 O
个 O
对 O
吗 O

老 O
师 O
， O
我 O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
负 I-ACCOUNTANT
债 I-ACCOUNTANT
表 I-ACCOUNTANT
上 O
， O
货 B-ACCOUNTANT
币 I-ACCOUNTANT
资 I-ACCOUNTANT
金 I-ACCOUNTANT
本 B-TIMI
月 I-TIMI
累 B-ACCOUNTANT
计 I-ACCOUNTANT
是 O
负 O
数 O
， O
这 O
是 O
怎 O
么 O
回 O
事 O
呀 O
？ O
我 O
查 O
了 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
存 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
库 B-ACCOUNTANT
存 I-ACCOUNTANT
现 I-ACCOUNTANT
金 I-ACCOUNTANT
， O
备 B-ACCOUNTANT
用 I-ACCOUNTANT
金 I-ACCOUNTANT
等 O
， O
都 O
没 O
有 O
出 O
现 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
大 O
于 O
余 B-ACCOUNTANT
额 I-ACCOUNTANT
的 O
情 O
况 O
。 O

负 B-ACCOUNTANT
债 I-ACCOUNTANT
有 O
哪 O
三 B-NUMBIR
个 B-BI
基 O
本 O
特 O
征 O
？ O

不 O
用 O
管 O
以 O
前 O
的 O
价 B-ACCOUNTANT
格 I-ACCOUNTANT
？ O
为 O
什 O
么 O
啊 O
？ O

那 O
老 O
师 O
是 O
所 B-ACCOUNTANT
有 I-ACCOUNTANT
收 B-ACCOUNTANT
入 I-ACCOUNTANT
加 O
起 O
来 O
不 O
超 B-ACCOUNTANT
过 I-ACCOUNTANT
三 B-NUMBIR
万 I-NUMBIR
、 O
还 O
是 O
单 O
项 O
收 B-ACCOUNTANT
入 I-ACCOUNTANT
不 O
超 B-ACCOUNTANT
过 I-ACCOUNTANT
三 B-NUMBIR
万 I-NUMBIR
呢 O
？ O

老 O
师 O
好 O
！ O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
核 B-ACCOUNTANT
算 I-ACCOUNTANT
方 B-ACCOUNTANT
法 I-ACCOUNTANT
： O
备 B-ACCOUNTANT
抵 I-ACCOUNTANT
法 I-ACCOUNTANT
， O
直 B-ACCOUNTANT
接 I-ACCOUNTANT
核 O
销 O
法 O
是 O
什 O
么 O
意 O
思 O
？ O

4 B-NUMBIR
0 I-NUMBIR
不 O
是 O
贷 B-ACCOUNTANT
方 I-ACCOUNTANT
余 I-ACCOUNTANT
额 I-ACCOUNTANT
吗 O
， O
为 O
撒 O
和 O
净 B-ACCOUNTANT
利 I-ACCOUNTANT
润 I-ACCOUNTANT
加 O
了 O
啊 O

这 O
个 O
题 O
目 O
要 O
怎 O
么 O
变 O
？ O

一 B-NUMBIR
件 B-BI
商 B-ACCOUNTANT
品 I-ACCOUNTANT
， O
例 O
它 O
是 O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
元 B-BI
的 O
本 B-ACCOUNTANT
金 I-ACCOUNTANT
， O
需 O
赚 O
3 B-NUMBIR
0 I-NUMBIR
％ I-NUMBIR
， O
全 O
场 O
打 O
4 B-NUMBIR
． I-NUMBIR
5 I-NUMBIR
折 B-BI
， O
应 O
该 O
怎 O
么 O
标 O
价 O
？ O
它 O
的 O
步 B-ACCOUNTANT
骤 I-ACCOUNTANT
是 O
什 O
么 O
？ O
有 O
人 O
说 O
在 O
会 B-ACCOUNTANT
计 I-ACCOUNTANT
里 O
面 O
是 O
这 O
种 B-BI
算 O
法 O
： O
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
/ I-NUMBIR
1 I-NUMBIR
- B-NUMBIR
0 I-NUMBIR
. I-NUMBIR
3 I-NUMBIR
/ O
0 B-NUMBIR
. I-NUMBIR
4 I-NUMBIR
5 I-NUMBIR
= O
3 B-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
4 I-NUMBIR
6 I-NUMBIR
元 B-BI
， O
（ O
它 O
的 O
标 O
价 O
为 O
3 B-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
4 I-NUMBIR
6 I-NUMBIR
元 B-BI
） O
！ O
3 B-NUMBIR
1 I-NUMBIR
7 I-NUMBIR
4 I-NUMBIR
6 I-NUMBIR
* O
0 B-NUMBIR
. I-NUMBIR
4 I-NUMBIR
5 I-NUMBIR
= O
1 B-NUMBIR
4 I-NUMBIR
2 I-NUMBIR
8 I-NUMBIR
5 I-NUMBIR
. I-NUMBIR
7 I-NUMBIR
元 B-BI
， O
1 B-NUMBIR
4 I-NUMBIR
2 I-NUMBIR
8 I-NUMBIR
5 I-NUMBIR
. I-NUMBIR
7 I-NUMBIR
- I-NUMBIR
1 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
= O
4 B-NUMBIR
2 I-NUMBIR
8 I-NUMBIR
5 I-NUMBIR
. I-NUMBIR
7 I-NUMBIR
（ O
这 O
就 O
是 O
它 O
的 O
3 B-NUMBIR
0 I-NUMBIR
％ I-NUMBIR
利 B-ACCOUNTANT
润 I-ACCOUNTANT
） O
！ O
这 O
种 O
算 O
法 O
对 O
吗 O
？ O

老 O
师 O
你 O
好 O
， O
我 O
想 O
问 O
一 B-NUMBIR
下 O
代 B-ACCOUNTANT
扣 I-ACCOUNTANT
积 O
金 O
这 O
一 B-NUMBIR
步 O
为 O
什 O
么 O
要 O
通 O
过 O
其 B-ACCOUNTANT
他 I-ACCOUNTANT
应 I-ACCOUNTANT
收 I-ACCOUNTANT
款 I-ACCOUNTANT
这 O
个 O
科 B-ACCOUNTANT
目 I-ACCOUNTANT
来 O
核 B-ACCOUNTANT
算 I-ACCOUNTANT
呢 O
！ O

要 O
如 O
何 O
做 O
记 B-ACCOUNTANT
账 I-ACCOUNTANT
凭 I-ACCOUNTANT
证 I-ACCOUNTANT
呢 O
？ O
计 O
入 O
什 B-ACCOUNTANT
么 I-ACCOUNTANT
科 B-ACCOUNTANT
目 I-ACCOUNTANT

买 O
时 O
的 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
怎 O
么 O
做 O
呢 O
？ O

你 O
好 O
， O
老 O
师 O
， O
营 O
改 O
增 O
就 O
是 O
营 B-ACCOUNTANT
业 I-ACCOUNTANT
税 I-ACCOUNTANT
改 O
增 B-ACCOUNTANT
值 I-ACCOUNTANT
税 I-ACCOUNTANT
吗 O
？ O

老 O
师 O
， O
关 O
于 O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
那 O
里 O
， O
是 O
不 O
是 O
只 O
要 O
有 O
计 B-ACCOUNTANT
提 I-ACCOUNTANT
时 O
： O
借 B-ACCOUNTANT
： O
资 B-ACCOUNTANT
产 I-ACCOUNTANT
减 I-ACCOUNTANT
值 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
： O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
； O
确 B-ACCOUNTANT
认 I-ACCOUNTANT
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
损 I-ACCOUNTANT
失 I-ACCOUNTANT
时 O
： O
借 B-ACCOUNTANT
： O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
： O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
收 B-ACCOUNTANT
回 I-ACCOUNTANT
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
时 O
： O
借 B-ACCOUNTANT
： O
应 B-ACCOUNTANT
收 I-ACCOUNTANT
账 I-ACCOUNTANT
款 I-ACCOUNTANT
， O
贷 B-ACCOUNTANT
： O
坏 B-ACCOUNTANT
账 I-ACCOUNTANT
准 I-ACCOUNTANT
备 I-ACCOUNTANT
！ O
！ O
～ O

老 O
师 O
老 O
师 O
的 O
题 O
跟 O
现 B-TIMI
在 I-TIMI
做 O
的 O
真 O
题 O
密 O
卷 O
差 O
不 O
多 O
吧 O
？ O

不 O
能 O
自 O
己 O
开 O
吗 O

请 O
问 O
固 B-ACCOUNTANT
定 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
清 I-ACCOUNTANT
理 I-ACCOUNTANT
净 B-ACCOUNTANT
收 I-ACCOUNTANT
益 I-ACCOUNTANT
怎 O
么 O
算 O
呢 O
？ O

知 O
道 O
过 O
程 O
就 O
可 O
以 O
了 O
？ O
不 O
需 O
要 O
知 O
道 O
怎 O
么 O
算 O
出 O
来 O
的 O
吗 O
？ O
那 O
考 O
试 O
肯 O
定 O
会 O
出 O
错 O
啊 O

如 O
果 O
不 O
转 O
税 B-ACCOUNTANT
务 I-ACCOUNTANT
局 I-ACCOUNTANT
强 O
行 O
转 O
是 O
吗 O
？ O

为 O
什 O
么 O
是 O
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
+ O
4 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
， O
不 O
应 O
该 O
按 O
公 B-ACCOUNTANT
允 I-ACCOUNTANT
价 I-ACCOUNTANT
值 I-ACCOUNTANT
吗 O

老 O
师 O
好 O
， O
我 O
想 O
问 O
一 B-NUMBIR
下 O
小 O
五 B-NUMBIR
题 O
为 O
什 O
么 O
要 O
做 O
两 O
笔 O
分 B-ACCOUNTANT
录 I-ACCOUNTANT
， O
3 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
又 O
如 O
何 O
得 O
出 O
来 O
？ O

收 O
到 O
就 O
要 O
交 O
吗 O

这 O
题 O
是 O
怎 O
么 O
算 O
的 O
呢 O
？ O

请 O
问 O
. O
. O
. O
将 O
银 B-ACCOUNTANT
行 I-ACCOUNTANT
汇 I-ACCOUNTANT
票 I-ACCOUNTANT
背 B-ACCOUNTANT
书 I-ACCOUNTANT
转 I-ACCOUNTANT
让 I-ACCOUNTANT
给 O
别 O
的 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
需 O
要 O
手 B-ACCOUNTANT
续 I-ACCOUNTANT
费 I-ACCOUNTANT
吗 O
？ O

企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
税 O
负 O
呢 O
？ O

您 O
看 O
3 B-NUMBIR
、 O
4 B-NUMBIR
问 O
做 O
的 O
对 O
吗 O

老 O
师 O
不 O
能 O
语 O
音 O
吧 O
？ O

但 O
没 O
选 O
B O
C O
? O

某 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
2 B-TIMI
0 I-TIMI
1 I-TIMI
4 I-TIMI
年 I-TIMI
度 O
支 B-ACCOUNTANT
出 I-ACCOUNTANT
合 B-ACCOUNTANT
理 I-ACCOUNTANT
的 I-ACCOUNTANT
工 B-ACCOUNTANT
资 I-ACCOUNTANT
薪 B-ACCOUNTANT
金 I-ACCOUNTANT
总 B-ACCOUNTANT
额 I-ACCOUNTANT
1 B-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
按 O
规 O
定 O
标 B-ACCOUNTANT
准 I-ACCOUNTANT
为 O
职 O
工 O
缴 O
纳 O
基 O
本 O
社 B-ACCOUNTANT
会 I-ACCOUNTANT
保 I-ACCOUNTANT
险 I-ACCOUNTANT
费 I-ACCOUNTANT
1 B-NUMBIR
5 I-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
， O
为 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
高 B-ACCOUNTANT
管 O
缴 O
纳 O
商 B-ACCOUNTANT
业 I-ACCOUNTANT
保 B-ACCOUNTANT
险 I-ACCOUNTANT
费 I-ACCOUNTANT
3 B-NUMBIR
0 I-NUMBIR
万 I-NUMBIR
元 B-BI
。 O
根 B-ACCOUNTANT
据 I-ACCOUNTANT
企 B-ACCOUNTANT
业 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
税 I-ACCOUNTANT
法 B-ACCOUNTANT
律 I-ACCOUNTANT
制 O
度 O
的 O
规 O
定 O
， O
该 O
公 B-ACCOUNTANT
司 I-ACCOUNTANT
2 B-TIMI
0 I-TIMI
1 I-TIMI
4 I-TIMI
年 I-TIMI
度 O
发 O
生 O
上 O
述 O
保 B-ACCOUNTANT
险 I-ACCOUNTANT
费 I-ACCOUNTANT
在 O
计 B-ACCOUNTANT
算 I-ACCOUNTANT
应 B-ACCOUNTANT
纳 I-ACCOUNTANT
税 I-ACCOUNTANT
所 I-ACCOUNTANT
得 I-ACCOUNTANT
额 O
时 O
准 O
予 O
扣 B-ACCOUNTANT
除 I-ACCOUNTANT
的 O
数 B-ACCOUNTANT
额 I-ACCOUNTANT
为 O
( O
) O
万 B-NUMBIR
元 B-BI
。 O
合 B-ACCOUNTANT
计 I-ACCOUNTANT
的 O
工 B-ACCOUNTANT
资 I-ACCOUNTANT
薪 B-ACCOUNTANT
金 I-ACCOUNTANT
不 O
能 O
扣 O
吗 O
？ O
工 B-ACCOUNTANT
资 I-ACCOUNTANT

现 B-TIMI
在 I-TIMI
公 B-ACCOUNTANT
司 I-ACCOUNTANT
去 B-ACCOUNTANT
银 I-ACCOUNTANT
行 I-ACCOUNTANT
开 B-ACCOUNTANT
户 I-ACCOUNTANT
， O
一 O
般 O
都 O
办 O
有 O
企 B-ACCOUNTANT
业 I-ACCOUNTANT
网 O
银 B-ACCOUNTANT
， O
有 O
公 O
对 O
私 O
转 O
模 O
块 O
， O
大 B-NUMBIR
部 I-NUMBIR
分 I-NUMBIR
进 O
账 O
货 O
款 O
都 O
是 O
以 O
公 O
对 O
私 O
转 O
账 O
的 O
方 O
式 O
转 O
到 O
老 B-ACCOUNTANT
板 I-ACCOUNTANT
个 B-ACCOUNTANT
人 I-ACCOUNTANT
卡 O
里 O
了 O
， O
那 O
怎 O
么 O
办 O
？ O
记 O
做 O
取 O
现 O
不 O
行 O
吗 O

教 O
材 O
不 O
是 O
说 O
基 O
本 O
准 O
则 O
只 O
包 O
括 O
六 B-NUMBIR
个 B-BI
方 O
面 O
吗 O

有 O
北 B-LOC
海 I-LOC
老 O
师 O
知 O
道 O
北 B-LOC
海 I-LOC
校 O
区 O
的 O
电 B-ACCOUNTANT
算 I-ACCOUNTANT
化 I-ACCOUNTANT
要 O
学 O
多 O
少 O
节 O
课 O
么 O
？ O

老 O
师 O
， O
转 B-ACCOUNTANT
让 I-ACCOUNTANT
专 B-ACCOUNTANT
利 I-ACCOUNTANT
权 I-ACCOUNTANT
不 O
属 O
于 O
无 B-ACCOUNTANT
形 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
吗 O
？ O

为 O
什 O
么 O
投 B-ACCOUNTANT
资 I-ACCOUNTANT
性 I-ACCOUNTANT
房 I-ACCOUNTANT
地 I-ACCOUNTANT
产 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
做 O
其 O
它 O
业 B-ACCOUNTANT
务 I-ACCOUNTANT
成 I-ACCOUNTANT
本 I-ACCOUNTANT
无 B-ACCOUNTANT
形 I-ACCOUNTANT
资 I-ACCOUNTANT
产 I-ACCOUNTANT
借 B-ACCOUNTANT
方 I-ACCOUNTANT
是 O
做 O
管 B-ACCOUNTANT
理 I-ACCOUNTANT
费 I-ACCOUNTANT
用 I-ACCOUNTANT
？ O

老 O
师 O
， O
1 B-NUMBIR
4 I-NUMBIR
题 O
是 O
多 O
选 O
， O
选 O
哪 O
些 O
？ O

以 B-TIMI
后 I-TIMI
这 O
种 O
